tag     id         metal       mas          age         x        y       z       vx      vy           vz
74213183 75266883 0.0028835298 188576460.0 0.74663794 34.97659 69.124626 112.120705 -144.33188 40.578876 471.55878
74213183 75266885 0.00055785215 185700800.0 0.7544974 34.983234 69.12705 112.117546 -55.20666 -15.36925 450.32697
74213183 75266887 0.006058904 195444900.0 0.6322047 34.979637 69.12781 112.122826 -86.06774 -145.75171 326.2795
74213183 75264843 0.0061104214 187398030.0 0.72033614 34.983162 69.1243 112.118515 -180.8654 -66.75367 284.47195
74213183 75266889 0.0031207146 184215980.0 0.6798496 34.980038 69.122025 112.11808 -67.06539 -90.99629 403.0982
74213183 75264841 0.003034716 187859380.0 0.6856605 34.978382 69.12505 112.10697 -143.732 -132.09602 240.02588
74213183 74214203 0.00014504 189389940.0 0.75880075 34.97683 69.12282 112.11788 -125.4481 42.900764 399.39014
74213183 75263809 0.0015299005 190135070.0 0.7059196 34.981228 69.12491 112.12004 -195.58604 -111.03468 407.10016
74213183 75263811 0.0020314045 195969550.0 0.6390554 34.97841 69.13052 112.116196 -34.857048 -63.491325 449.57285
74213183 73167683 0.0025846057 194123630.0 0.61453134 34.982662 69.12823 112.12113 15.346691 -87.99756 414.56885
74213183 75790153 0.0014186868 192943980.0 0.6820847 34.98437 69.1207 112.114944 5.8230457 -106.0464 357.4647
74213183 75791169 0.0069812266 187447090.0 0.66403913 34.981037 69.12395 112.11807 -93.872055 -42.261482 415.2748
74213183 75790151 0.0028748838 183368960.0 0.7334425 34.979225 69.123795 112.118034 -91.56466 -38.536842 481.88205
74213183 75791173 0.0018608656 186305920.0 0.7155744 34.97704 69.122925 112.12117 -178.99124 -56.387466 402.0479
74213183 75791175 0.0028211097 188394340.0 0.6653037 34.97434 69.12195 112.11977 -194.3132 -146.29874 205.11678
74213183 75264825 0.0052560386 185398940.0 0.6529846 34.97531 69.12054 112.11386 -160.41776 22.691399 440.87177
74213183 75790149 0.0009289762 198081680.0 0.63508224 34.98075 69.12747 112.11962 -88.12778 -83.107506 397.4886
74213183 75264827 0.00049303763 191072670.0 0.67351246 34.972816 69.12633 112.112656 -191.18425 -16.989891 536.79364
74213183 75264829 0.009017375 191786380.0 0.722832 34.979767 69.12739 112.11962 -132.06659 -61.924946 435.82028
74213183 75264831 0.0041902666 193677470.0 0.7137629 34.97762 69.12932 112.12392 -117.8107 -69.55667 347.5997
74213183 75790147 0.0026163969 190813620.0 0.724127 34.98208 69.129456 112.11854 46.246822 -141.13347 332.65295
74213183 75264833 0.0020182885 196286830.0 0.6712346 34.96888 69.12039 112.11756 -183.3278 -45.309334 542.3686
74213183 75263799 0.0002595444 188624590.0 0.7168294 34.9829 69.119514 112.118065 -189.53165 -201.73941 437.24713
74213183 75264837 0.0008734438 190403790.0 0.79597694 34.976643 69.119415 112.114944 -231.22945 -24.602468 444.6826
74213183 75264839 0.00046769145 191967710.0 0.7185345 34.98412 69.1253 112.11926 -123.75338 -159.6179 500.78577
74213183 75792193 0.003914744 189075920.0 0.6670386 34.982533 69.12066 112.110664 -219.5116 84.88841 581.82886
74213183 75792195 0.003796522 190804560.0 0.70637655 34.97736 69.1251 112.11779 -160.83328 -45.471527 380.52505
74213183 76307281 0.0009781986 192286770.0 0.64584833 34.985138 69.12588 112.11992 45.831345 -127.31563 372.4733
74213183 78405447 0.0011565642 187029300.0 0.630346 34.974293 69.12814 112.11524 -184.59627 -5.006057 341.21115
74213183 73167689 0.001467303 191670500.0 0.6671699 34.980896 69.13159 112.12415 -29.221445 -58.800716 402.20895
74213183 75789123 0.0014879389 191328880.0 0.772445 34.97463 69.12609 112.1204 -90.45197 -179.95563 423.86914
74213183 75789121 0.0074784374 195119300.0 0.66330093 34.98461 69.12557 112.12106 -80.558945 -119.63369 341.68423
74213183 73169731 0.0029502248 189005730.0 0.6940656 34.978806 69.11565 112.11962 -22.02513 -70.40407 425.47894
74213183 76307271 0.0014759488 188324300.0 0.72517085 34.97749 69.12188 112.11769 -162.50974 -175.21272 331.0347
74213183 75789119 0.00602871 193097060.0 0.7236294 34.977577 69.12831 112.12173 -100.2099 -51.323776 427.2689
74213183 75789115 5.6370263e-06 188776820.0 0.6804216 34.989258 69.126366 112.13315 93.17225 -117.08739 446.55685
74213183 76307269 0.000579642 190999600.0 0.73136955 34.97364 69.13261 112.12556 74.74476 -110.150055 376.96082
74213183 76307267 0.0055028354 186753920.0 0.673591 34.97511 69.12045 112.111145 -173.11627 38.74025 406.8773
74213183 73695037 0.0075200354 193293550.0 0.6697131 34.981106 69.127335 112.12458 -14.220601 -48.599033 473.41522
74213183 73166667 0.0046571284 188741580.0 0.65303755 34.981224 69.12654 112.117714 -55.56523 -151.04268 382.38397
74213183 73166663 0.004756958 181412830.0 0.65547866 34.97623 69.128105 112.11767 -116.26207 43.462666 428.8853
74213183 73166657 0.0022311138 188936830.0 0.649688 34.980083 69.12398 112.117065 -172.26875 -154.56999 341.60168
74213183 73166655 0.003666106 199747780.0 0.64344525 34.9774 69.124245 112.1155 -50.10799 23.035429 477.7934
74213183 73170749 0.002499889 191746900.0 0.68099344 34.982346 69.12191 112.118286 -151.96323 -89.19171 331.6822
74213183 77355847 0.0014834264 183774860.0 0.7789941 34.981594 69.11671 112.11752 -47.51398 -69.95588 402.96472
74213183 75789127 0.0014357542 193469200.0 0.7077468 34.971424 69.12104 112.11442 -35.91097 -139.03694 401.75153
74213183 75789129 0.000773983 179899400.0 0.7729592 34.98776 69.12429 112.125145 -152.67636 -320.51862 312.68185
74213183 75789131 0.009278732 191521420.0 0.63937664 34.985336 69.125336 112.121155 -1.8262932 -165.79303 359.4982
74213183 74214207 0.0037934226 187798000.0 0.65892047 34.975403 69.12156 112.11414 -133.07292 -2.9970381 456.13257
74213183 75790139 0.0054726535 180046940.0 0.6947334 34.97561 69.12795 112.122505 8.654252 -118.19168 461.1225
74213183 75266891 0.0022704587 179041570.0 0.6756304 34.980824 69.12027 112.11394 -134.05508 -13.79234 377.40692
74213183 76307275 0.0017766716 189523250.0 0.79020137 34.976604 69.12476 112.11949 -86.476395 34.89439 430.31006
74213183 76307273 0.0 190151550.0 0.83417207 34.977215 69.125534 112.11953 -156.27689 -58.689236 415.071
74213183 75267905 0.0042604883 191661230.0 0.6583391 34.97755 69.13541 112.12347 -45.498734 -56.235947 459.1589
74213183 74220355 0.0045681912 181284320.0 0.6456881 34.971725 69.12299 112.11801 -134.69704 -22.755648 485.45575
74213183 75267907 0.005957071 193408300.0 0.6633536 34.983192 69.12764 112.12248 -102.02543 -169.81732 339.59235
74213183 75267913 0.0014116457 179606340.0 0.65584975 34.982594 69.123566 112.119576 -15.779545 -244.60318 313.4571
74213183 77355851 0.0021245596 189839070.0 0.73962826 34.980396 69.12852 112.120186 -59.820717 53.12786 333.09717
74213183 75268929 0.0009718041 189436450.0 0.6716541 34.971363 69.12537 112.12111 -32.125343 8.61046 449.74045
74213183 73167681 0.0004570215 189369650.0 0.77089906 34.98014 69.12539 112.11811 -171.04832 -24.784197 353.80008
74213183 73167679 0.0061134957 197131570.0 0.6916997 34.982483 69.123604 112.116066 -57.798702 -100.4514 448.03406
74213183 75268931 0.0026635276 188306990.0 0.6376073 34.973537 69.12263 112.117676 -31.801718 -45.49094 392.71582
74213183 77355843 0.0027703177 189761040.0 0.7063258 34.976765 69.125534 112.117935 5.3689165 -56.099976 394.05978
74213183 73167677 0.0003472157 184858850.0 0.7444043 34.988297 69.125465 112.12124 -109.28432 -85.431625 410.43796
74213183 73169725 0.003331349 192137380.0 0.67301553 34.981056 69.125595 112.119156 -126.55637 -63.94505 406.80865
74213183 73167675 0.003927231 194033630.0 0.65950173 34.98623 69.12365 112.116135 -95.361725 -111.70294 303.3764
74213183 74220353 0.0014121298 191131070.0 0.6402868 34.980625 69.121544 112.117455 -86.52259 -111.256935 404.40997
74213183 75790137 0.0042417888 179256240.0 0.6630374 34.98581 69.12432 112.12105 -63.992096 -157.3155 358.97314
74213183 75789125 0.0008337007 187732770.0 0.78274727 34.9754 69.12455 112.11952 -13.577422 44.066105 479.6648
74213183 74731335 0.003095154 191858980.0 0.64888954 34.977257 69.1263 112.11814 -1.582106 -76.97667 572.82935
74213183 74733385 0.0006597657 180260560.0 0.7451338 34.97263 69.12133 112.11307 -179.07538 -96.73861 449.6711
74213183 76314439 0.005539763 202228260.0 0.66761476 34.972786 69.12627 112.127045 85.68144 -120.61426 251.68088
74213183 76314441 0.0016542654 195560560.0 0.63475984 34.973976 69.12217 112.11442 19.078012 123.67866 456.71677
74213183 73687873 0.006034758 194541520.0 0.6446205 34.97871 69.12303 112.1147 -122.96293 -45.17908 425.16757
74213183 73687875 0.002407812 186240620.0 0.7275548 34.974728 69.131584 112.110176 -129.09764 -142.38297 285.8541
74213183 73687877 0.00072851975 186677010.0 0.78345835 34.980366 69.12881 112.11946 32.546574 -50.209766 391.85898
74213183 73687881 0.0009709608 190057390.0 0.7363929 34.976776 69.12449 112.115875 -100.739685 -18.782522 471.15952
74213183 73687883 0.0015691159 190141060.0 0.73166615 34.97425 69.12854 112.12249 -105.99475 -68.06262 380.24692
74213183 73687885 0.009655766 195835170.0 0.6805776 34.982124 69.127045 112.11779 34.392365 -56.412228 371.4907
74213183 73687887 0.003500455 194987150.0 0.69878185 34.979942 69.12554 112.11952 -5.040238 3.4782338 477.88205
74213183 73687869 0.0016366297 184491950.0 0.6786526 34.983227 69.1274 112.12245 -16.561008 -74.6362 419.62408
74213183 73687889 0.0015381919 190617810.0 0.7450369 34.97715 69.12386 112.11106 -267.8372 30.443466 390.9216
74213183 74210107 0.0050433907 186660180.0 0.66403913 34.980976 69.123024 112.11729 -147.75002 -175.70528 297.21158
74213183 74210111 0.000879669 185260660.0 0.6474499 34.97924 69.1254 112.11496 -195.80853 -45.194798 472.44043
74213183 74210119 0.0010251375 188229580.0 0.7940439 34.981102 69.12445 112.118 -70.07107 -118.054924 383.53082
74213183 73688895 0.0008234655 185595620.0 0.75564796 34.973473 69.131454 112.11396 -163.9432 17.938501 410.9218
74213183 73688901 0.0062603047 188156800.0 0.7491541 34.975876 69.12857 112.11931 -186.1071 -24.826468 449.4986
74213183 73688903 0.0009663922 189988400.0 0.7352634 34.982025 69.12851 112.11708 -73.41518 -72.285805 387.65536
74213183 74210121 0.0027305488 184079620.0 0.7322583 34.975807 69.1224 112.11535 -164.72334 -56.081135 420.4431
74213183 74210125 0.002214865 195562340.0 0.6468092 34.98663 69.1274 112.10406 -78.54262 -45.446404 601.1654
74213183 74210129 0.00015868322 181086560.0 0.79637986 34.979084 69.12911 112.121956 22.946262 -280.01102 380.24948
74213183 74210103 0.0008871584 186271600.0 0.6778718 34.981804 69.1221 112.113045 -242.67047 41.60022 515.2782
74213183 73688907 0.0023291924 189945890.0 0.7249721 34.978916 69.12422 112.1153 -87.62587 -58.04688 478.017
74213183 74209105 0.003457064 186485870.0 0.6939627 34.982826 69.12169 112.11913 -157.42783 -210.96603 464.10855
74213183 76304199 0.0027942802 189429920.0 0.66829604 34.97947 69.12276 112.1151 -183.78426 16.912708 481.59375
74213183 73684811 0.00049338606 189047440.0 0.7919251 34.979847 69.12542 112.1187 -69.62704 -67.99067 605.9635
74213183 73685819 0.007149227 193958030.0 0.64771646 34.984165 69.125175 112.12111 -49.78999 -209.58566 296.88574
74213183 73685821 0.0009786399 189231790.0 0.6850399 34.972378 69.122696 112.12321 -79.70621 -52.357365 338.46692
74213183 73685823 0.0010538717 185963140.0 0.64915574 34.966427 69.12646 112.11701 48.491585 91.786606 392.6656
74213183 73685837 0.00039010702 186701570.0 0.7518046 34.975044 69.12691 112.12289 19.675238 -71.391884 438.68546
74213183 73685839 0.008694096 197776210.0 0.7189355 34.980865 69.125404 112.11775 -69.19374 -22.94311 350.67645
74213183 73686843 0.0026602433 191257980.0 0.6743236 34.981987 69.123085 112.11923 -69.04005 -201.3016 308.2848
74213183 73686851 0.0014044859 191993440.0 0.7329 34.97839 69.127 112.121956 -79.01335 -73.70882 428.4639
74213183 73686853 0.003523611 183578140.0 0.7823109 34.979584 69.12607 112.11811 -59.135498 -41.470222 477.4961
74213183 76304191 0.0016937363 193372800.0 0.6327163 34.980656 69.1207 112.11839 -110.34 -121.58169 338.8658
74213183 73686855 0.0032115763 190973620.0 0.70972246 34.98553 69.124916 112.11791 -164.72533 -110.634254 412.1881
74213183 73686865 0.0047656987 191707800.0 0.70723975 34.980225 69.12785 112.119804 112.98648 -82.52158 472.2703
74213183 76305211 0.0023787112 184319870.0 0.6711299 34.97597 69.1302 112.12326 25.733492 -76.40905 382.5922
74213183 76304201 0.0015717334 179105860.0 0.6764646 34.979588 69.12329 112.115776 -168.7048 23.265293 465.06332
74213183 73687867 0.0048579844 193408860.0 0.64296335 34.983437 69.12569 112.12229 -15.627334 -126.69222 395.3087
74213183 74209083 0.0026924242 190851700.0 0.6801616 34.98276 69.12595 112.12261 -114.14064 -152.15054 310.85776
74213183 74209091 0.00049018144 191431950.0 0.69668275 34.97087 69.12761 112.119896 38.665085 83.25178 282.99478
74213183 74209093 0.0003498301 185120830.0 0.67448056 34.981804 69.12671 112.123344 46.136295 -86.68347 441.15738
74213183 74209095 0.0023928012 191275220.0 0.73791474 34.982136 69.12008 112.11414 -103.44362 -28.1529 388.68185
74213183 74209103 0.0014526158 189865340.0 0.74158186 34.982044 69.12649 112.11808 -142.69035 -200.66135 281.07922
74213183 73686857 0.0020181257 190060900.0 0.78171295 34.978348 69.124954 112.12012 -178.647 -103.730354 410.56894
74213183 73689919 0.019606153 202219550.0 0.69699013 34.982143 69.12472 112.121605 -131.16765 -110.68836 302.1395
74213183 73689923 0.0022902356 183779170.0 0.7405069 34.98309 69.12341 112.11472 -204.01404 -46.81336 353.15427
74213183 73689925 0.0006777614 190833260.0 0.75808614 34.975533 69.12463 112.12485 -103.550255 -9.637332 197.35426
74213183 77357905 0.004657174 188949360.0 0.66567236 34.981766 69.129005 112.12191 3.8359885 -186.10648 361.86124
74213183 73692987 0.009552115 197696880.0 0.65616775 34.981174 69.12129 112.11551 -208.95258 -75.36111 336.92813
74213183 77357909 0.002484771 191958300.0 0.6759956 34.978107 69.12679 112.12144 -125.18898 15.372727 483.22272
74213183 77357907 0.0016465614 191755090.0 0.6403404 34.979538 69.124535 112.119316 -85.99186 -182.80165 299.7813
74213183 73692989 0.00018430804 180955470.0 0.8020829 34.98428 69.12645 112.11324 -70.87559 -66.5975 418.20807
74213183 73696065 0.009659773 194286740.0 0.6249446 34.98798 69.122826 112.13033 -118.941895 -50.627632 530.1822
74213183 74212169 0.0014070262 189456430.0 0.77463603 34.979218 69.12621 112.11581 -3.472723 -43.76549 545.55554
74213183 74212167 0.00018710844 188957440.0 0.7969598 34.980076 69.12902 112.1226 -29.036772 -119.26435 438.91226
74213183 73692991 0.0017069919 190542140.0 0.77323914 34.98445 69.12312 112.119995 -272.2389 99.36307 291.04446
74213183 77357897 0.002097841 191906600.0 0.6912872 34.98418 69.11664 112.11972 -285.36896 -122.037926 499.35712
74213183 73692993 0.0050687985 183032000.0 0.7719303 34.977833 69.12619 112.12129 -99.30098 -73.54129 420.34225
74213183 74212165 0.006783655 205234370.0 0.6692936 34.980076 69.115746 112.10985 -205.66164 -105.091835 375.6021
74213183 74212163 0.0017705037 190170240.0 0.7205857 34.97496 69.119446 112.11855 -127.27559 43.71266 389.64276
74213183 74217275 0.0038856028 188308460.0 0.6841077 34.97854 69.122345 112.11724 -198.04321 29.435745 357.9392
74213183 73694011 0.00052798435 182020860.0 0.70779747 34.9815 69.12602 112.119255 -201.19044 -170.96468 397.28357
74213183 73694013 0.0027933503 181052200.0 0.7016923 34.981747 69.12504 112.119804 -59.001602 -73.76296 389.9487
74213183 73694015 0.00076172774 189796670.0 0.72168463 34.979733 69.12238 112.11758 -58.73428 -112.101425 319.1401
74213183 73694017 0.010400463 188332690.0 0.63631815 34.976307 69.12833 112.119156 -113.07653 -36.99984 405.36133
74213183 74212155 0.0013892825 185854850.0 0.6414915 34.98286 69.12735 112.11414 -44.31279 -197.5906 468.98785
74213183 73695041 0.009895497 192541180.0 0.64133096 34.979557 69.12414 112.118355 -74.69598 -179.30904 308.52744
74213183 73692995 0.0043347334 186658640.0 0.68327826 34.9834 69.11886 112.116554 -151.38351 -16.801693 326.42432
74213183 74212171 0.004068447 187191780.0 0.69267726 34.980476 69.12576 112.1179 -117.12591 -48.89662 435.382
74213183 74212173 0.0043085427 193104320.0 0.70403737 34.981388 69.12372 112.11719 -71.05711 -60.977478 320.00458
74213183 74212175 0.0020105413 181202180.0 0.66730076 34.985485 69.130005 112.1252 -59.9828 -119.823494 399.71252
74213183 73689927 0.0042802114 196031060.0 0.6658303 34.97628 69.13141 112.123116 16.058222 -17.674393 588.51904
74213183 73689933 0.0019263059 197188940.0 0.6493154 34.979027 69.12379 112.11965 -110.08655 -26.220448 391.8087
74213183 73689937 0.00064927724 179663170.0 0.7913372 34.99009 69.13044 112.12761 60.262775 -298.25204 303.23764
74213183 73690943 0.00077892473 183985310.0 0.7867057 34.967056 69.1321 112.11418 105.846 -179.94144 268.2156
74213183 73690945 0.0031033105 193693500.0 0.6313153 34.97545 69.12576 112.12014 -133.98715 68.39681 491.1675
74213183 73690947 0.0017687088 187936850.0 0.74099594 34.979176 69.12759 112.126045 -28.542662 -44.993637 468.80908
74213183 73690951 0.0042616324 181879300.0 0.649901 34.979683 69.12625 112.11975 -73.022255 -159.13698 332.25577
74213183 73690955 0.0010430304 190021660.0 0.78097373 34.98239 69.12568 112.11798 -101.38126 -229.66617 348.64148
74213183 73690957 0.001967012 191363020.0 0.7225829 34.97213 69.122665 112.10291 -48.488384 -93.51009 392.20126
74213183 73690963 0.005116353 191442990.0 0.6621407 34.976215 69.12865 112.12323 0.12173926 -90.563065 443.38953
74213183 77357895 0.0037050438 182101620.0 0.65505433 34.981537 69.12553 112.12089 -82.5425 -131.90762 305.7492
74213183 74211131 0.0018703446 191913090.0 0.6663035 34.97859 69.1265 112.12229 91.14943 -101.86195 485.95074
74213183 74211139 0.008037923 178363820.0 0.6550013 34.983932 69.12591 112.11956 -3.2062113 -152.84491 382.3125
74213183 74211141 0.0031842536 188850720.0 0.70668095 34.984825 69.121925 112.12062 -138.31482 -136.4236 434.5975
74213183 74211145 0.001880551 178940640.0 0.7466863 34.97893 69.12253 112.11602 -74.47102 -11.725073 380.784
74213183 74211147 0.0006145327 185917300.0 0.70337564 34.97797 69.13321 112.1223 24.70931 -104.18106 300.28574
74213183 74212179 0.0029262472 191254300.0 0.66382813 34.976765 69.12869 112.121666 10.868658 90.29809 603.0525
