tag     id-starparticles        metal       mas          age         x        y       z
74213183 75789125 0.0008337007 187732770.0 0.78274727 34.9754 69.12455 112.11952
74213183 74731335 0.003095154 191858980.0 0.64888954 34.977257 69.1263 112.11814
74213183 74733385 0.0006597657 180260560.0 0.7451338 34.97263 69.12133 112.11307
74213183 76314439 0.005539763 202228260.0 0.66761476 34.972786 69.12627 112.127045
74213183 76314441 0.0016542654 195560560.0 0.63475984 34.973976 69.12217 112.11442
74213183 73687873 0.006034758 194541520.0 0.6446205 34.97871 69.12303 112.1147
74213183 73687875 0.002407812 186240620.0 0.7275548 34.974728 69.131584 112.110176
74213183 73687877 0.00072851975 186677010.0 0.78345835 34.980366 69.12881 112.11946
74213183 73687881 0.0009709608 190057390.0 0.7363929 34.976776 69.12449 112.115875
74213183 73687883 0.0015691159 190141060.0 0.73166615 34.97425 69.12854 112.12249
74213183 73687885 0.009655766 195835170.0 0.6805776 34.982124 69.127045 112.11779
74213183 73687887 0.003500455 194987150.0 0.69878185 34.979942 69.12554 112.11952
74213183 73687869 0.0016366297 184491950.0 0.6786526 34.983227 69.1274 112.12245
74213183 73687889 0.0015381919 190617810.0 0.7450369 34.97715 69.12386 112.11106
74213183 74210107 0.0050433907 186660180.0 0.66403913 34.980976 69.123024 112.11729
74213183 74210111 0.000879669 185260660.0 0.6474499 34.97924 69.1254 112.11496
74213183 74210119 0.0010251375 188229580.0 0.7940439 34.981102 69.12445 112.118
74213183 73688895 0.0008234655 185595620.0 0.75564796 34.973473 69.131454 112.11396
74213183 73688901 0.0062603047 188156800.0 0.7491541 34.975876 69.12857 112.11931
74213183 73688903 0.0009663922 189988400.0 0.7352634 34.982025 69.12851 112.11708
74213183 74210121 0.0027305488 184079620.0 0.7322583 34.975807 69.1224 112.11535
74213183 74210125 0.002214865 195562340.0 0.6468092 34.98663 69.1274 112.10406
74213183 74210129 0.00015868322 181086560.0 0.79637986 34.979084 69.12911 112.121956
74213183 74210103 0.0008871584 186271600.0 0.6778718 34.981804 69.1221 112.113045
74213183 73688907 0.0023291924 189945890.0 0.7249721 34.978916 69.12422 112.1153
74213183 74209105 0.003457064 186485870.0 0.6939627 34.982826 69.12169 112.11913
74213183 76304199 0.0027942802 189429920.0 0.66829604 34.97947 69.12276 112.1151
74213183 73684811 0.00049338606 189047440.0 0.7919251 34.979847 69.12542 112.1187
74213183 73685819 0.007149227 193958030.0 0.64771646 34.984165 69.125175 112.12111
74213183 73685821 0.0009786399 189231790.0 0.6850399 34.972378 69.122696 112.12321
74213183 73685823 0.0010538717 185963140.0 0.64915574 34.966427 69.12646 112.11701
74213183 73685837 0.00039010702 186701570.0 0.7518046 34.975044 69.12691 112.12289
74213183 73685839 0.008694096 197776210.0 0.7189355 34.980865 69.125404 112.11775
74213183 73686843 0.0026602433 191257980.0 0.6743236 34.981987 69.123085 112.11923
74213183 73686851 0.0014044859 191993440.0 0.7329 34.97839 69.127 112.121956
74213183 73686853 0.003523611 183578140.0 0.7823109 34.979584 69.12607 112.11811
74213183 76304191 0.0016937363 193372800.0 0.6327163 34.980656 69.1207 112.11839
74213183 73686855 0.0032115763 190973620.0 0.70972246 34.98553 69.124916 112.11791
74213183 73686865 0.0047656987 191707800.0 0.70723975 34.980225 69.12785 112.119804
74213183 76305211 0.0023787112 184319870.0 0.6711299 34.97597 69.1302 112.12326
74213183 76304201 0.0015717334 179105860.0 0.6764646 34.979588 69.12329 112.115776
74213183 73687867 0.0048579844 193408860.0 0.64296335 34.983437 69.12569 112.12229
74213183 74209083 0.0026924242 190851700.0 0.6801616 34.98276 69.12595 112.12261
74213183 74209091 0.00049018144 191431950.0 0.69668275 34.97087 69.12761 112.119896
74213183 74209093 0.0003498301 185120830.0 0.67448056 34.981804 69.12671 112.123344
74213183 74209095 0.0023928012 191275220.0 0.73791474 34.982136 69.12008 112.11414
74213183 74209103 0.0014526158 189865340.0 0.74158186 34.982044 69.12649 112.11808
74213183 73686857 0.0020181257 190060900.0 0.78171295 34.978348 69.124954 112.12012
74213183 73689919 0.019606153 202219550.0 0.69699013 34.982143 69.12472 112.121605
74213183 73689923 0.0022902356 183779170.0 0.7405069 34.98309 69.12341 112.11472
74213183 73689925 0.0006777614 190833260.0 0.75808614 34.975533 69.12463 112.12485
74213183 77357905 0.004657174 188949360.0 0.66567236 34.981766 69.129005 112.12191
74213183 73692987 0.009552115 197696880.0 0.65616775 34.981174 69.12129 112.11551
74213183 77357909 0.002484771 191958300.0 0.6759956 34.978107 69.12679 112.12144
74213183 77357907 0.0016465614 191755090.0 0.6403404 34.979538 69.124535 112.119316
74213183 73692989 0.00018430804 180955470.0 0.8020829 34.98428 69.12645 112.11324
74213183 73696065 0.009659773 194286740.0 0.6249446 34.98798 69.122826 112.13033
74213183 74212169 0.0014070262 189456430.0 0.77463603 34.979218 69.12621 112.11581
74213183 74212167 0.00018710844 188957440.0 0.7969598 34.980076 69.12902 112.1226
74213183 73692991 0.0017069919 190542140.0 0.77323914 34.98445 69.12312 112.119995
74213183 77357897 0.002097841 191906600.0 0.6912872 34.98418 69.11664 112.11972
74213183 73692993 0.0050687985 183032000.0 0.7719303 34.977833 69.12619 112.12129
74213183 74212165 0.006783655 205234370.0 0.6692936 34.980076 69.115746 112.10985
74213183 74212163 0.0017705037 190170240.0 0.7205857 34.97496 69.119446 112.11855
74213183 74217275 0.0038856028 188308460.0 0.6841077 34.97854 69.122345 112.11724
74213183 73694011 0.00052798435 182020860.0 0.70779747 34.9815 69.12602 112.119255
74213183 73694013 0.0027933503 181052200.0 0.7016923 34.981747 69.12504 112.119804
74213183 73694015 0.00076172774 189796670.0 0.72168463 34.979733 69.12238 112.11758
74213183 73694017 0.010400463 188332690.0 0.63631815 34.976307 69.12833 112.119156
74213183 74212155 0.0013892825 185854850.0 0.6414915 34.98286 69.12735 112.11414
74213183 73695041 0.009895497 192541180.0 0.64133096 34.979557 69.12414 112.118355
74213183 73692995 0.0043347334 186658640.0 0.68327826 34.9834 69.11886 112.116554
74213183 74212171 0.004068447 187191780.0 0.69267726 34.980476 69.12576 112.1179
74213183 74212173 0.0043085427 193104320.0 0.70403737 34.981388 69.12372 112.11719
74213183 74212175 0.0020105413 181202180.0 0.66730076 34.985485 69.130005 112.1252
74213183 73689927 0.0042802114 196031060.0 0.6658303 34.97628 69.13141 112.123116
74213183 73689933 0.0019263059 197188940.0 0.6493154 34.979027 69.12379 112.11965
74213183 73689937 0.00064927724 179663170.0 0.7913372 34.99009 69.13044 112.12761
74213183 73690943 0.00077892473 183985310.0 0.7867057 34.967056 69.1321 112.11418
74213183 73690945 0.0031033105 193693500.0 0.6313153 34.97545 69.12576 112.12014
74213183 73690947 0.0017687088 187936850.0 0.74099594 34.979176 69.12759 112.126045
74213183 73690951 0.0042616324 181879300.0 0.649901 34.979683 69.12625 112.11975
74213183 73690955 0.0010430304 190021660.0 0.78097373 34.98239 69.12568 112.11798
74213183 73690957 0.001967012 191363020.0 0.7225829 34.97213 69.122665 112.10291
74213183 73690963 0.005116353 191442990.0 0.6621407 34.976215 69.12865 112.12323
74213183 77357895 0.0037050438 182101620.0 0.65505433 34.981537 69.12553 112.12089
74213183 74211131 0.0018703446 191913090.0 0.6663035 34.97859 69.1265 112.12229
74213183 74211139 0.008037923 178363820.0 0.6550013 34.983932 69.12591 112.11956
74213183 74211141 0.0031842536 188850720.0 0.70668095 34.984825 69.121925 112.12062
74213183 74211145 0.001880551 178940640.0 0.7466863 34.97893 69.12253 112.11602
74213183 74211147 0.0006145327 185917300.0 0.70337564 34.97797 69.13321 112.1223
74213183 74212179 0.0029262472 191254300.0 0.66382813 34.976765 69.12869 112.121666
74213183 73691969 0.006662304 197141920.0 0.7038846 34.976147 69.12226 112.116516
74213183 73691971 0.000287365 190194370.0 0.7769112 34.980045 69.12588 112.116806
74213183 73691975 0.0046438435 183045820.0 0.6525078 34.981903 69.11794 112.11279
74213183 73691979 0.003522203 186798430.0 0.6707103 34.971786 69.12728 112.11937
74213183 74208075 0.003045981 181250510.0 0.71708065 34.98197 69.12268 112.11271
74213183 77359947 0.0012993678 190273580.0 0.71978605 34.976444 69.127655 112.12941
74213183 73684807 0.00043632093 189655680.0 0.6390019 34.976154 69.12297 112.1208
74213183 76314437 0.003333983 196644180.0 0.66504025 34.979122 69.12522 112.11468
74213183 74736453 0.007517371 182939700.0 0.704953 34.981026 69.122826 112.11737
74213183 74736455 0.0026748977 198548300.0 0.6493154 34.97506 69.12605 112.121506
74213183 74736459 0.0008854203 190522640.0 0.7861581 34.978764 69.12756 112.09977
74213183 74736461 0.0072477083 189064180.0 0.7099249 34.97786 69.125145 112.11898
74213183 74737465 0.004371698 178639900.0 0.67688155 34.979324 69.12268 112.11549
74213183 74737469 0.0016040113 191522780.0 0.6430168 34.97759 69.1266 112.122246
74213183 74737475 0.0025611122 193061460.0 0.71928555 34.97804 69.124596 112.11882
74213183 74737477 7.184548e-05 190158300.0 0.8111673 34.973255 69.12047 112.1144
74213183 78406475 0.0009914364 191231230.0 0.6738526 34.980244 69.125534 112.12277
74213183 74736449 0.0012970916 188658140.0 0.79151833 34.975246 69.121475 112.11702
74213183 74737479 0.0017004784 193436930.0 0.7515163 34.987316 69.131744 112.12669
74213183 74737485 0.00055556354 186777550.0 0.7139646 34.99072 69.12338 112.10618
74213183 74737489 0.0027749792 190030930.0 0.6751865 34.986443 69.12457 112.11569
74213183 74738489 0.0015845918 181044160.0 0.71386373 34.97726 69.12946 112.113594
74213183 74738497 0.0015131014 181435620.0 0.78920746 34.98014 69.12739 112.12079
74213183 74738499 0.0021760787 189113390.0 0.7912013 34.98027 69.12594 112.121925
74213183 74738509 0.0013757121 191719780.0 0.7056654 34.987724 69.11455 112.11786
74213183 74739523 0.0017175905 191149490.0 0.7411914 34.983288 69.1144 112.11608
74213183 76305233 0.005986646 187622290.0 0.64151824 34.979237 69.12768 112.11866
74213183 74739527 0.0001465986 181379950.0 0.80596566 34.980824 69.12017 112.12654
74213183 74737481 0.0006804649 189057070.0 0.79588735 34.972664 69.12922 112.119484
74213183 76306239 0.0030373028 183575140.0 0.701335 34.97741 69.12368 112.12038
74213183 74736447 0.0025595932 177726740.0 0.7725851 34.981518 69.123856 112.11967
74213183 73164611 0.010702966 203756100.0 0.6751082 34.987003 69.12402 112.119064
74213183 74733387 0.0018516451 190597230.0 0.7769576 34.980743 69.12412 112.11567
74213183 74733389 0.0040962547 192592850.0 0.7372276 34.98103 69.12444 112.116905
74213183 78406473 0.001702746 179509140.0 0.6718637 34.98149 69.122696 112.118454
74213183 74733393 0.0071368325 189405740.0 0.6881931 34.980965 69.1295 112.125015
74213183 74734391 0.010549707 188287180.0 0.6414915 34.977753 69.127754 112.12022
74213183 74734397 0.0009774992 186575660.0 0.6724397 34.980804 69.11973 112.11289
74213183 74734401 0.0030073677 187633820.0 0.7030449 34.978176 69.12343 112.115616
74213183 74734405 0.006087563 184852110.0 0.65165746 34.978176 69.126 112.118965
74213183 74734407 0.006974411 195648580.0 0.67474234 34.98734 69.12552 112.12146
74213183 74218305 0.0014915782 184554610.0 0.75794303 34.979576 69.12559 112.12222
74213183 74734409 0.003989475 192470770.0 0.7713202 34.980156 69.124054 112.11681
74213183 74734411 0.0024871982 193434290.0 0.7356076 34.981792 69.12533 112.12281
74213183 74734417 0.004927302 200121500.0 0.6633536 34.985344 69.12544 112.1211
74213183 74218301 0.0016258792 189061460.0 0.7059196 34.981133 69.12199 112.116615
74213183 77356879 0.0012807433 189282600.0 0.67332935 34.98042 69.125305 112.1198
74213183 74735425 0.0038223644 190953550.0 0.7445991 34.980198 69.127075 112.12111
74213183 74735431 0.0018383912 181046910.0 0.78115773 34.979397 69.125885 112.12008
74213183 74735433 0.0032795158 192668380.0 0.7316168 34.971283 69.12312 112.12109
74213183 74735435 0.004920592 193563820.0 0.6504866 34.97843 69.12107 112.11734
74213183 74735441 0.0056253443 195869950.0 0.64888954 34.979218 69.12938 112.12067
74213183 76306241 0.00089217775 190099620.0 0.7839167 34.98982 69.12584 112.11846
74213183 74739529 0.0020805094 189014200.0 0.79921615 34.981907 69.12075 112.118744
74213183 74733383 0.0011012453 189791780.0 0.7825406 34.979824 69.125984 112.123474
74213183 74739531 0.003755266 189666140.0 0.74881613 34.9781 69.12489 112.12002
74213183 76305231 0.0017846792 182386690.0 0.6529317 34.978096 69.12156 112.11563
74213183 74742589 0.002006569 189439200.0 0.705411 34.976845 69.12925 112.113434
74213183 74742591 0.0059328247 196497710.0 0.64224106 34.980507 69.122215 112.11934
74213183 74742593 0.00024965548 189907630.0 0.74808973 34.97392 69.12814 112.117546
74213183 74743613 0.0014281716 191837540.0 0.6545239 34.980606 69.12168 112.115814
74213183 74743623 0.0035523358 191923360.0 0.6847295 34.98466 69.120926 112.11462
74213183 74213201 0.0025247864 179145820.0 0.67270154 34.978718 69.12302 112.11611
74213183 74213199 0.0041021076 183005300.0 0.6525078 34.974186 69.125595 112.11635
74213183 74213193 0.0018136062 190141310.0 0.7446478 34.97701 69.12438 112.12133
74213183 74213187 6.4312e-05 186253150.0 0.798993 34.97457 69.12913 112.122246
74213183 77357887 0.0011403229 189268240.0 0.79733956 34.97895 69.12396 112.11617
74213183 77358909 0.0025578234 191382160.0 0.6623517 34.977276 69.12745 112.11587
74213183 76315459 0.0011431831 192229180.0 0.6756042 34.9798 69.126495 112.121704
74213183 76315457 0.00013914103 190571170.0 0.7623214 34.973186 69.122314 112.11974
74213183 74213183 0.0018846022 188150930.0 0.73899245 34.979675 69.12471 112.11878
74213183 74744641 0.003974924 191860510.0 0.6991397 34.984962 69.12103 112.11802
74213183 74744643 0.00089106394 188304420.0 0.708355 34.979374 69.12347 112.12186
74213183 74213177 0.0005798986 190990340.0 0.66425 34.98316 69.12377 112.117035
74213183 78406477 0.002089931 191404900.0 0.661719 34.978477 69.12113 112.11287
74213183 73683783 0.0016524871 192774160.0 0.6377683 34.977585 69.12778 112.12281
74213183 76305215 0.003243251 181034900.0 0.684004 34.980686 69.121 112.11902
74213183 76315461 0.0035559596 188409340.0 0.65643275 34.981007 69.12559 112.1198
74213183 77357883 0.0011788778 189298500.0 0.6837965 34.97976 69.12323 112.133995
74213183 74216265 0.0011348363 191270000.0 0.66124463 34.97499 69.122635 112.11622
74213183 77358911 0.007441432 190380420.0 0.7222339 34.979786 69.12555 112.12043
74213183 74216251 0.0016256258 188858660.0 0.69242 34.97105 69.12186 112.12218
74213183 74216255 0.003643205 191011520.0 0.71361166 34.972527 69.12778 112.11725
74213183 74740535 0.007207205 197706530.0 0.6360224 34.972813 69.122925 112.11535
74213183 74740539 0.0029024554 191153570.0 0.67348635 34.987648 69.12934 112.115036
74213183 74740541 0.003173101 193095260.0 0.69837266 34.979717 69.125374 112.11971
74213183 77356885 0.003729645 191445860.0 0.6519767 34.979572 69.1293 112.1213
74213183 74740549 1.8488828e-06 189978080.0 0.80234873 34.992275 69.128235 112.1246
74213183 74740551 0.0011632633 186600780.0 0.7830915 34.973957 69.13664 112.12601
74213183 74740555 0.0008840973 182610350.0 0.6584449 34.983162 69.12179 112.1185
74213183 74740561 0.005549898 185741500.0 0.6529846 34.98521 69.12423 112.120804
74213183 74216259 1.4546359e-06 190110640.0 0.83019304 34.9851 69.122574 112.10323
74213183 74216261 0.004208249 191481710.0 0.7309244 34.977055 69.12699 112.115166
74213183 76305229 0.0016469451 181101150.0 0.69801456 34.97589 69.12515 112.11931
74213183 76305227 0.0013259571 178521340.0 0.7601109 34.982597 69.12842 112.11635
74213183 76305217 0.0070146695 194363660.0 0.6641446 34.98984 69.12329 112.11171
74213183 74741561 0.004130065 187525940.0 0.6977332 34.979286 69.12585 112.11936
74213183 74741565 0.00075770926 183632380.0 0.8000393 34.98312 69.12928 112.11671
74213183 74741571 0.00842717 199351870.0 0.6523486 34.98219 69.12158 112.11653
74213183 74741573 0.00071555056 193506340.0 0.6476632 34.982437 69.121445 112.12127
74213183 74741575 0.0002840692 184725900.0 0.7151217 34.97855 69.11663 112.11637
74213183 74741579 0.00066586846 188462290.0 0.6368019 34.983097 69.12537 112.11533
74213183 74216249 0.0019180035 191183550.0 0.67306787 34.973038 69.12902 112.114395
74213183 75787087 0.00069867825 190965920.0 0.7653507 34.96321 69.11693 112.112114
74213183 73166669 0.00093502674 179524910.0 0.7540157 34.978558 69.12778 112.11899
74213183 76839745 0.0016606582 186022740.0 0.6766209 34.97843 69.12788 112.11591
74213183 75257669 0.004737993 180926020.0 0.6793814 34.97681 69.12116 112.11246
74213183 76831569 0.0031047375 180867980.0 0.6955547 34.97701 69.124886 112.11567
74213183 76831565 0.013148403 198141970.0 0.64755654 34.98157 69.12493 112.119385
74213183 77882195 0.00990359 189714300.0 0.6333623 34.981194 69.12612 112.11995
74213183 75257671 0.0027358497 178317100.0 0.74318916 34.984673 69.1233 112.118866
