tag     id         metal       mas          age         x        y       z       vx      vy           vz
13307436101 13190683213 0.0013145368 189761040.0 0.74225855 310.63693 245.1391 268.38788 38.202545 46.021675 -207.6112
13307436101 13190683209 0.00088564 188843380.0 0.7140226 310.63364 245.14641 268.375 149.98074 214.72792 183.74069
13307436101 13190683203 0.0021765989 188911620.0 0.8547207 310.6369 245.14325 268.37402 -127.837395 42.138447 193.91495
13307436101 13190683201 0.0015811025 188845620.0 0.8571874 310.6299 245.13577 268.37543 -204.31984 -123.819016 110.246506
13307436101 13318025331 0.0013813887 191202620.0 0.82857144 310.63696 245.14081 268.36267 -177.2476 -41.09976 482.2012
13307436101 13318025341 0.005431764 198338800.0 0.76610696 310.63617 245.13844 268.36725 82.85372 -46.72804 625.5205
13307436101 13190683199 0.0015705485 183642750.0 0.8536698 310.6314 245.14252 268.3751 -6.5322323 -166.8326 276.5412
13307436101 13318025343 0.0049379948 184415470.0 0.78958076 310.63232 245.12825 268.3568 -230.21295 -55.925377 947.60114
13307436101 13190710861 0.0040405537 193786080.0 0.682278 310.64087 245.13654 268.37677 -43.196587 -402.01956 232.32825
13307436101 13190710867 0.0018377057 189791620.0 0.8045487 310.63992 245.13206 268.3859 9.710794 -178.5669 65.12905
13307436101 13190683191 0.0040364047 191255790.0 0.7176487 310.63364 245.14493 268.3839 -17.376904 -301.31918 205.27379
13307436101 13190710877 0.017628893 208973040.0 0.4948647 310.63687 245.14977 268.37634 -199.6992 -103.49915 280.8362
13307436101 13190683189 0.0023997158 189477380.0 0.76657814 310.63678 245.1396 268.36548 -60.422836 184.1405 117.359116
13307436101 13190683185 0.0013131023 189716860.0 0.7766768 310.63672 245.1419 268.3744 -56.67622 -114.25107 101.05811
13307436101 13190683183 0.008084412 184608020.0 0.66643906 310.6361 245.1353 268.37146 -365.5631 -238.04674 71.625435
13307436101 13318029905 0.0050234427 195789390.0 0.48147982 310.63535 245.1424 268.3769 -145.31496 19.741428 -137.67397
13307436101 13318029911 0.005026536 181385920.0 0.34936056 310.63663 245.14029 268.3719 -147.20103 -177.65434 284.55194
13307436101 13318029935 0.0026927216 182119820.0 0.36748698 310.6325 245.14578 268.37976 -368.65775 -9.16878 29.84873
13307436101 13318029943 0.0028491858 176909420.0 0.8803737 310.62784 245.14827 268.38757 -207.20044 -56.933647 256.2251
13307436101 13318029949 0.0029760054 195214700.0 0.79452235 310.6342 245.13684 268.35852 -150.05608 -151.88121 107.90011
13307436101 13318103611 0.0025235282 190779120.0 0.7539846 310.63376 245.14142 268.3832 -112.10533 -28.122818 180.66815
13307436101 13190678607 0.0008745775 184374420.0 0.7054447 310.6316 245.1432 268.3657 170.48764 -371.1026 -163.00995
13307436101 13190678603 0.004675182 180840560.0 0.7338367 310.6386 245.14725 268.36963 23.858067 -38.39926 300.66925
13307436101 13190673979 0.0022710094 198522580.0 0.6987192 310.64136 245.14851 268.3803 20.128336 -525.273 377.25504
13307436101 13318131255 0.008407404 198591360.0 0.64978313 310.6309 245.14258 268.3735 142.86217 -185.83356 174.58325
13307436101 13318043713 0.01100777 200756180.0 0.64841855 310.6314 245.14124 268.3833 -335.42365 -104.635216 152.36163
13307436101 13318043753 0.003423991 196737800.0 0.5150524 310.6303 245.14311 268.3682 -336.11057 -147.29672 328.63275
13307436101 13318043781 0.0071983174 192958060.0 0.79980755 310.62845 245.14288 268.38864 -223.31688 -142.63042 330.09283
13307436101 13318099019 0.0010952598 189193730.0 0.7949491 310.63376 245.14258 268.37323 15.522441 -112.301125 64.50576
13307436101 13318099017 0.003990909 196464590.0 0.69369256 310.64032 245.15808 268.3793 -152.09898 34.854107 -34.142467
13307436101 13318099009 0.0018355952 189504600.0 0.76904273 310.63254 245.14046 268.37427 -142.9391 -165.30873 201.12746
13307436101 13318099007 0.0010869683 192095740.0 0.7694882 310.63593 245.14471 268.37585 39.373062 -157.66353 238.46494
13307436101 13318099005 0.002787831 189041280.0 0.80265087 310.63235 245.14204 268.37085 -46.247547 -68.06267 133.94528
13307436101 13190724695 0.00012395435 181347540.0 0.83202124 310.63785 245.14273 268.37592 663.57825 -338.18024 -35.043427
13307436101 13318048321 0.0117483465 202279920.0 0.65493184 310.62985 245.13878 268.36572 40.34566 16.230812 166.51323
13307436101 13318048325 0.001095807 185924050.0 0.7413796 310.64178 245.14027 268.37378 -237.40123 -120.220924 -161.1735
13307436101 13318048367 0.00077924604 183466190.0 0.7830673 310.63733 245.14192 268.36145 -135.28276 -79.42755 -368.73502
13307436101 13318048379 0.003958347 186694770.0 0.8370518 310.6339 245.14177 268.37234 -181.6582 -31.04185 719.32837
13307436101 13318048381 0.0046525034 184114300.0 0.8415967 310.63297 245.14444 268.38397 -51.884556 -150.2895 -387.08865
13307436101 13190729281 0.0028008516 187794290.0 0.68739593 310.6361 245.14647 268.37305 6.6658206 -10.53793 6.0602107
13307436101 13190729287 0.005201115 195806480.0 0.70524144 310.61972 245.14568 268.3662 -599.0129 -561.61444 -255.894
13307436101 13318099003 0.00038895206 186124800.0 0.7572373 310.6312 245.14703 268.37616 -161.15933 157.02605 127.136055
13307436101 13190673975 0.0017405618 190027820.0 0.7149057 310.64517 245.14284 268.377 -279.07785 -700.93207 171.34604
13307436101 13190729289 0.002909711 181365780.0 0.8106223 310.63034 245.13202 268.3742 -391.65366 -139.28073 -220.33205
13307436101 13190673969 7.7668126e-05 186951400.0 0.7212253 310.63248 245.14105 268.3752 -319.78308 -636.8525 106.18967
13307436101 13318052925 0.0044266083 191049060.0 0.68791306 310.6365 245.14255 268.38037 -227.06451 -271.88293 25.100204
13307436101 13190673981 0.003326772 187607700.0 0.80227464 310.6341 245.13899 268.37015 -166.31223 -254.58951 14.015394
13307436101 13190673983 0.0028911675 186922560.0 0.82597125 310.6345 245.14421 268.37637 -191.60889 -275.41757 101.133766
13307436101 13318099033 0.007275921 184672380.0 0.69518316 310.6309 245.13977 268.36157 -325.27264 151.97806 -11.329176
13307436101 13307555943 0.00051832455 192712030.0 0.26088998 310.63257 245.14195 268.37756 317.4875 -141.60803 -242.29036
13307436101 13318103609 0.012660871 203604240.0 0.67679673 310.6293 245.14333 268.36658 -152.28531 -39.058914 141.43483
13307436101 13190678601 0.0033475163 186020600.0 0.38700944 310.62903 245.14761 268.37903 -256.0642 -14.267042 197.56973
13307436101 13190720065 0.0031274843 191063740.0 0.7159908 310.62494 245.14336 268.36237 -328.05847 -65.0606 173.96713
13307436101 13190678597 0.006924003 193404110.0 0.68050677 310.62894 245.13654 268.37054 -131.02275 -99.430916 128.46178
13307436101 13190724669 0.0022302913 189689260.0 0.769582 310.63608 245.14252 268.37146 -220.5579 -59.179825 146.61801
13307436101 13318039103 0.0034628229 182234060.0 0.730728 310.6337 245.138 268.38382 -217.77292 -398.0687 340.9418
13307436101 13190678593 0.0015519965 177603740.0 0.84601474 310.63174 245.13985 268.37317 -97.98555 -167.12596 108.06738
13307436101 13318039105 6.69573e-05 188832910.0 0.7955197 310.63287 245.1386 268.37506 -46.381847 -269.804 105.31616
13307436101 13190678591 0.0115098655 188002000.0 0.75914294 310.62927 245.14026 268.3687 -73.0872 131.09253 -104.34828
13307436101 13190678589 0.0086098015 192160200.0 0.7915118 310.63287 245.1435 268.37378 4.720331 -242.37599 97.42129
13307436101 13318039153 0.0052515306 191952860.0 0.7832051 310.6337 245.1368 268.35455 -59.584515 -203.32916 -468.53357
13307436101 13318052935 0.008548339 194927230.0 0.659883 310.6332 245.13742 268.37857 53.170097 -62.32767 370.50494
13307436101 13318039163 0.0060578454 192686660.0 0.81635875 310.63776 245.13982 268.36285 -117.81813 -71.793304 765.5934
13307436101 13190678587 0.0038664674 182006800.0 0.727511 310.63077 245.13695 268.37323 -31.011227 -368.23993 223.38614
13307436101 13190678585 0.0022373185 181001950.0 0.8202784 310.6392 245.13918 268.37656 -84.1703 -122.26419 93.746216
13307436101 13318039169 0.0036219622 184048900.0 0.77306634 310.6337 245.14336 268.3717 359.7621 -192.62952 -662.6481
13307436101 13318039171 0.009257211 192747650.0 0.8002988 310.63214 245.14247 268.3921 -133.04047 -101.33676 83.35301
13307436101 13190724673 0.0065822555 196872100.0 0.66672844 310.63605 245.1433 268.3625 -87.38645 135.53049 117.04142
13307436101 13190724675 0.0016118375 193364430.0 0.682226 310.6389 245.13687 268.36182 -198.35823 -381.0454 51.875347
13307436101 13190724685 0.0006543165 181538320.0 0.8454169 310.62167 245.13664 268.3578 -421.3205 -225.95703 -347.52414
13307436101 13318039173 0.0038236808 192467980.0 0.7748169 310.6279 245.1466 268.38373 144.09137 -276.5407 -147.79132
13307436101 13190724687 0.00081119145 180238600.0 0.7246994 310.63702 245.14525 268.3735 -67.27922 -454.63272 420.03088
13307436101 13190673989 0.0026760271 189562130.0 0.802673 310.63638 245.14168 268.37875 -19.891459 -120.87034 157.64442
13307436101 13318126655 0.002300115 190121980.0 0.6949772 310.62814 245.13834 268.3708 -149.98224 -194.088 -47.446148
13307436101 13318039167 0.00019989912 187177440.0 0.8727318 310.62634 245.13528 268.36798 -51.898914 -93.56555 -837.76624
13307436101 13307505199 0.0026165147 186646340.0 0.38114563 310.63278 245.1473 268.36932 37.221016 14.246029 106.50983
13307436101 13190692397 0.0014204145 188609420.0 0.6678884 310.6312 245.14137 268.3668 45.765415 152.91866 50.85423
13307436101 13264968761 0.00089034456 189950190.0 0.73947406 310.63953 245.14264 268.37314 -250.00987 39.232464 244.17355
13307436101 13360511061 0.00053814973 189260750.0 0.7919659 310.6365 245.1349 268.37354 -50.520676 -1064.5281 635.9203
13307436101 13360511049 0.0034531867 193695060.0 0.38910937 310.63635 245.1555 268.37488 -296.67593 -228.29326 83.449585
13307436101 13286257727 0.001874943 186742500.0 0.7693476 310.6285 245.1488 268.377 22.898687 -140.6253 106.85851
13307436101 13180043381 0.0019211598 190538700.0 0.5105391 310.64777 245.14682 268.36044 -11.858331 -295.0711 -16.103672
13307436101 13360506477 0.0026666548 188147180.0 0.7846127 310.63013 245.14359 268.38824 -66.13113 1.384246 365.48572
13307436101 13360506475 0.00062687846 190471470.0 0.7924148 310.62598 245.14389 268.35822 -17.226326 -47.933834 353.13544
13307436101 13180047927 0.003995676 190819950.0 0.6560725 310.63327 245.13647 268.37286 -251.8616 149.6033 111.470924
13307436101 13180047941 0.02005112 208414020.0 0.64000237 310.63132 245.14232 268.37524 -7.3412395 -376.81516 173.22385
13307436101 13360501885 0.007002897 194695520.0 0.8034475 310.63464 245.13992 268.35553 -120.7346 -27.559647 291.41077
13307436101 13360497279 0.0010501773 189357700.0 0.50305104 310.62262 245.13574 268.37924 74.57906 -285.56427 -173.4838
13307436101 13286257731 0.004417902 195940690.0 0.74386495 310.6229 245.13852 268.38193 -283.0237 -411.74985 535.89874
13307436101 13360492663 0.00014040053 188401060.0 0.88499755 310.63544 245.13881 268.36722 7.7346606 -490.9046 -314.68228
13307436101 13360492657 0.006202131 198001780.0 0.7732531 310.6299 245.14438 268.35855 188.20554 -34.20701 -410.86597
13307436101 13360492631 0.0012217541 185828780.0 0.3661824 310.6333 245.15419 268.37326 -307.49173 -216.23701 288.42844
13307436101 13286257735 0.002276437 186184000.0 0.75071114 310.63602 245.13663 268.36615 -389.23685 -345.8525 -162.84326
13307436101 13360488049 0.00667379 194437900.0 0.7872917 310.6382 245.1404 268.35327 -125.31628 -99.88158 589.0542
13307436101 13360488021 0.00065142574 189529460.0 0.7485035 310.64145 245.14772 268.3628 536.5747 -888.40906 259.23932
13307436101 13360483445 0.0032360742 189931860.0 0.8142018 310.63126 245.14114 268.35962 -68.297646 -104.31065 335.5593
13307436101 13360478843 0.0074055055 181694260.0 0.78155524 310.63345 245.14032 268.3551 -191.99171 29.102703 359.62805
13307436101 13360478841 0.0054057157 204216060.0 0.5068986 310.63498 245.13809 268.37915 97.62363 137.863 337.56183
13307436101 13264982649 0.007592178 192594640.0 0.7744438 310.632 245.14352 268.35587 20.147045 -172.45029 412.3797
13307436101 13264982601 0.0019092057 190741070.0 0.7642165 310.62015 245.12813 268.37836 -179.25821 -135.16667 -213.07483
13307436101 13264982593 0.0073542157 178284270.0 0.76587105 310.6277 245.14282 268.37427 -144.75919 -185.9899 -28.693453
13307436101 13286257725 0.001964534 190030930.0 0.81079626 310.63358 245.13593 268.37418 -125.75527 -370.03156 3.4879234
13307436101 13264982591 0.00078857585 185869380.0 0.83110756 310.63977 245.1379 268.37476 -41.310616 -51.529972 143.96696
13307436101 13360511095 0.0040100603 181332420.0 0.87265956 310.634 245.1426 268.3851 -48.61885 -180.48257 -307.58905
13307436101 13275659339 0.003926439 193210320.0 0.64938134 310.63388 245.13664 268.38242 -210.6478 -131.69373 157.84042
13307436101 13275654725 0.0031256592 188759920.0 0.6854293 310.6236 245.13417 268.3722 -515.96045 -277.54785 275.8092
13307436101 13360524869 0.00584468 194792380.0 0.6967229 310.63852 245.13919 268.36383 147.16226 95.09868 86.129326
13307436101 13275654739 0.0009477483 186900620.0 0.7390352 310.61646 245.13445 268.3772 -229.14412 -389.02295 -874.89484
13307436101 13275654743 0.0009073663 190646980.0 0.79702985 310.62555 245.1393 268.38556 -280.87265 88.91327 839.10504
13307436101 13360520325 0.0003082766 188877420.0 0.79947066 310.62875 245.13657 268.35822 -188.15987 32.48898 512.76965
13307436101 13360520317 0.003498239 188395460.0 0.79479223 310.63528 245.14427 268.35794 -262.55908 63.45302 -751.7978
13307436101 13275654749 0.0014473218 185998100.0 0.7260168 310.6342 245.14406 268.381 -289.47043 390.1581 -38.260902
13307436101 13360520287 0.0020697834 186565170.0 0.7366862 310.61792 245.13106 268.37354 -42.735493 -67.35106 424.58807
13307436101 13360520257 0.0029762925 180601280.0 0.78341156 310.6341 245.14333 268.3722 -153.87537 -103.173294 276.33017
13307436101 13275659311 0.0015562647 191917520.0 0.6921991 310.63507 245.14532 268.37476 -23.702103 -110.40429 163.55415
13307436101 13275659321 0.0013995565 192325010.0 0.67135775 310.63278 245.14215 268.3754 -209.89093 -258.80188 34.771072
13307436101 13275659323 0.00528738 203766320.0 0.5008026 310.6295 245.14209 268.37326 -269.00247 -16.762123 358.84616
13307436101 13180034125 0.0011964053 198108350.0 0.2538199 310.63968 245.1406 268.36902 47.910492 -21.073526 -164.01735
13307436101 13360515719 0.0021249163 189885520.0 0.8034475 310.62985 245.13988 268.37546 -338.98572 316.43213 865.37463
13307436101 13360515715 0.0030631397 183189040.0 0.79470223 310.6315 245.13905 268.39264 20.535858 -59.130447 -40.554733
13307436101 13360515707 0.0034174977 187506000.0 0.8763412 310.636 245.1339 268.35425 31.17874 -409.86285 -614.39307
13307436101 13360515703 0.0019303033 184850480.0 0.8738564 310.63553 245.14629 268.38727 -82.33995 -151.4316 -274.37912
13307436101 13286257719 0.0053855483 181994620.0 0.69106287 310.63617 245.13368 268.37775 -550.0937 -438.37863 396.83432
13307436101 13180038721 0.0011259313 188515310.0 0.80300474 310.64008 245.13803 268.37604 -136.01262 -170.37178 112.15028
13307436101 13190692439 0.0039002362 183973470.0 0.7498323 310.63034 245.14372 268.3682 43.136868 -543.45966 -205.39653
13307436101 13190692423 0.0036447668 203902850.0 0.67379504 310.62857 245.1361 268.37268 -141.74863 -85.71839 154.56975
13307436101 13275659325 0.0018344057 191755700.0 0.67384726 310.63388 245.14725 268.38208 -287.43356 -83.419 139.34383
13307436101 13180043345 0.00011618353 183357040.0 0.8350413 310.6388 245.14467 268.36145 -119.857315 -1126.5787 194.1933
13307436101 13360511107 0.0015158228 180444400.0 0.8171739 310.63516 245.13847 268.35284 -114.62396 -62.554573 224.28644
13307436101 13264982579 0.00569551 188740700.0 0.6969276 310.63156 245.13599 268.3614 -123.15055 -298.2235 -31.298801
13307436101 13275663925 0.007840637 195011410.0 0.67046523 310.63632 245.14052 268.37152 -79.17226 -230.43993 117.1855
13307436101 13275668551 0.0070450534 191042820.0 0.7232799 310.62878 245.15291 268.36658 -98.58122 63.35904 -151.8598
13307436101 13180057149 0.009526246 200871870.0 0.67054385 310.62988 245.14421 268.3708 -89.428406 -261.23126 191.58444
13307436101 13180057151 0.0030005232 190458050.0 0.68146974 310.62033 245.1435 268.3744 -374.1106 -238.76352 361.6266
13307436101 13318117447 0.008567082 194927340.0 0.6645476 310.6351 245.15271 268.37946 -309.64703 -112.91737 326.18152
13307436101 13180061747 0.0050654514 192300770.0 0.73962104 310.63556 245.14531 268.37256 -146.9044 -212.62987 -94.2832
13307436101 13180061753 0.0071325772 194966530.0 0.7524439 310.6341 245.13712 268.37296 38.559906 148.94855 63.071083
13307436101 13180061755 0.007087744 196280900.0 0.74855196 310.63132 245.1436 268.37555 -292.15665 -86.97821 -19.591396
13307436101 13180061757 0.0022547066 193705900.0 0.70656127 310.6431 245.13559 268.38303 -273.90012 -364.2626 -284.90454
13307436101 13307449913 0.007876168 193183550.0 0.7126346 310.62848 245.13959 268.37128 -175.2157 -280.23114 80.230736
13307436101 13275544069 0.0008778669 188185440.0 0.78642637 310.6376 245.13167 268.35745 178.17958 1090.0876 1220.0405
13307436101 13307449917 0.0019070953 190134800.0 0.71987605 310.64114 245.1393 268.3762 -22.316647 100.864075 45.277035
13307436101 13307449919 0.0038915125 178518240.0 0.8112526 310.63837 245.14307 268.37732 -100.4914 -166.59781 126.72437
13307436101 13307449921 0.009599786 193714400.0 0.7669314 310.63266 245.13727 268.3736 -220.23389 -260.20288 25.69598
